key,fare_amount
2011-06-26 18:48:08.0000003,9.7
2011-10-17 18:49:20.0000001,11.7
2011-10-17 18:49:20.0000004,9.9
2014-07-21 18:19:00.00000053,11.1
2014-07-21 18:19:00.00000085,11.8
2014-07-21 18:19:00.000000175,10.6
2014-07-21 18:19:00.00000076,12.2
2014-07-21 18:19:00.000000147,12.2
2014-07-21 18:19:00.0000001,13.8
2014-07-21 18:19:00.0000007,11.1
2014-07-21 18:19:00.000000234,12.0
2014-07-21 18:19:00.000000188,11.3
2014-07-21 18:19:00.00000024,11.6
2014-07-21 18:19:00.000000158,10.3
2014-07-21 18:19:00.00000093,12.4
2014-07-21 18:19:00.00000081,11.1
2014-07-21 18:19:00.000000206,10.9
2014-07-21 18:19:00.00000095,18.0
2014-07-21 18:19:00.000000164,10.1
2014-07-21 18:19:00.00000062,10.4
2014-07-21 18:19:00.000000140,12.4
2014-07-21 18:19:00.000000155,12.8
2014-07-21 18:19:00.000000170,11.4
2014-07-21 18:19:00.000000238,16.2
2014-07-21 18:19:00.000000207,11.4
2014-07-21 18:19:00.00000016,13.8
2014-07-21 18:19:00.000000237,12.8
2014-07-21 18:19:00.00000045,10.4
2014-07-21 18:19:00.000000110,10.6
2014-07-21 18:19:00.000000157,10.2
2014-07-21 18:19:00.000000236,11.9
2014-07-21 18:19:00.000000151,10.9
2014-07-21 18:19:00.000000192,10.2
2014-07-21 18:19:00.00000086,10.5
2014-07-21 18:19:00.00000040,10.6
2014-07-21 18:19:00.000000209,10.4
2014-07-21 18:19:00.000000138,12.4
2014-07-21 18:19:00.000000131,12.3
2014-07-21 18:19:00.000000243,11.3
2014-07-21 18:19:00.000000199,13.8
2014-07-21 18:19:00.00000041,12.7
2014-07-21 18:19:00.000000180,12.3
2014-07-21 18:19:00.00000052,10.9
2014-07-21 18:19:00.00000084,10.8
2011-06-13 09:55:04.0000006,9.9
2011-06-13 09:55:04.0000002,16.3
2014-12-27 22:31:56.0000001,12.6
2014-12-27 22:31:56.0000003,20.8
2010-09-20 16:48:00.00000050,9.7
2010-09-20 16:48:00.00000055,9.1
2010-09-20 16:48:00.000000154,10.0
2010-09-20 16:48:00.000000106,12.0
2010-09-20 16:48:00.000000163,15.7
2010-09-20 16:48:00.000000121,27.3
2010-09-20 16:48:00.000000111,28.9
2010-09-20 16:48:00.000000124,10.0
2010-09-20 16:48:00.000000143,8.0
2010-09-20 16:48:00.000000131,9.0
2010-09-20 16:48:00.000000137,19.5
2010-09-20 16:48:00.000000142,7.4
2010-09-20 16:48:00.00000036,8.8
2010-09-20 16:48:00.0000007,12.3
2010-09-20 16:48:00.000000112,10.8
2010-09-20 16:48:00.000000104,10.0
2010-09-20 16:48:00.00000056,13.6
2010-09-20 16:48:00.000000114,9.1
2010-09-20 16:48:00.000000152,7.8
2010-09-20 16:48:00.00000072,15.3
2010-09-20 16:48:00.0000004,10.3
2010-09-20 16:48:00.00000058,13.6
2010-09-20 16:48:00.00000081,9.5
2010-09-20 16:48:00.000000116,8.9
2010-09-20 16:48:00.00000040,11.3
2010-09-20 16:48:00.00000019,11.7
2010-09-20 16:48:00.000000134,9.7
2010-09-20 16:48:00.00000084,28.2
2010-09-20 16:48:00.00000016,9.5
2010-09-20 16:48:00.000000103,8.0
2012-08-20 14:47:36.0000001,9.9
2011-12-01 01:36:08.0000001,8.9
2014-03-29 14:59:28.0000001,12.3
2014-08-18 01:19:48.0000001,12.3
2012-04-30 20:04:20.0000001,8.7
2013-07-13 18:28:20.0000003,29.0
2014-10-07 19:04:08.0000003,10.5
2014-10-07 19:04:08.0000001,10.7
2013-08-21 09:32:24.0000001,9.3
2015-01-26 07:13:44.0000001,21.0
2011-03-06 21:01:00.0000003,11.7
2011-03-06 21:01:00.000000155,7.8
2011-03-06 21:01:00.000000164,8.0
2011-03-06 21:01:00.000000131,9.4
2011-03-06 21:01:00.00000091,9.9
2011-03-06 21:01:00.000000144,13.2
2011-03-06 21:01:00.000000132,8.2
2011-03-06 21:01:00.000000134,8.2
2011-03-06 21:01:00.000000110,7.8
2011-03-06 21:01:00.00000058,8.2
2011-03-06 21:01:00.00000081,7.3
2011-03-06 21:01:00.00000048,14.4
2011-03-06 21:01:00.00000079,9.4
2011-03-06 21:01:00.000000142,12.1
2011-03-06 21:01:00.00000090,10.8
2011-03-06 21:01:00.000000125,8.9
2011-03-06 21:01:00.000000119,7.8
2011-03-06 21:01:00.000000117,12.7
2011-03-06 21:01:00.00000065,9.8
2011-03-06 21:01:00.000000163,8.4
2011-03-06 21:01:00.000000159,9.5
2011-03-06 21:01:00.000000112,8.4
2011-03-06 21:01:00.00000013,18.3
2011-03-06 21:01:00.000000121,9.0
2011-03-06 21:01:00.000000152,8.0
2011-03-06 21:01:00.00000059,11.8
2011-03-06 21:01:00.00000041,7.7
2011-03-06 21:01:00.000000174,9.6
2011-03-06 21:01:00.000000171,9.0
2011-03-06 21:01:00.00000069,12.6
2011-03-06 21:01:00.00000050,7.8
2011-03-06 21:01:00.00000039,9.2
2011-03-06 21:01:00.00000082,10.4
2011-03-06 21:01:00.000000165,9.3
2011-03-06 21:01:00.000000103,8.2
2011-03-06 21:01:00.00000063,8.4
2011-03-06 21:01:00.000000100,11.8
2011-03-06 21:01:00.000000124,10.1
2011-03-06 21:01:00.000000126,8.7
2011-03-06 21:01:00.00000068,9.1
2011-03-06 21:01:00.00000030,8.9
2009-11-24 08:58:48.0000008,8.3
2009-11-24 08:58:48.0000004,9.4
2011-05-30 09:32:56.0000002,8.3
2010-01-02 12:20:32.0000001,8.5
2010-10-05 02:09:00.00000026,9.1
2010-10-05 02:09:00.00000016,8.5
2010-10-05 02:09:00.00000019,15.7
2010-10-05 02:09:00.00000014,8.7
2010-10-05 02:09:00.0000004,9.7
2010-10-05 02:09:00.00000025,12.9
2010-10-05 02:09:00.0000009,10.6
2012-01-25 22:43:44.0000005,8.6
2010-12-01 22:04:52.0000002,9.6
2013-06-23 02:54:32.0000001,16.0
2013-11-18 15:07:28.0000003,11.4
2013-08-06 23:56:32.0000002,10.6
2013-08-06 23:56:32.0000001,19.2
2012-03-10 02:36:04.0000004,8.3
2014-04-13 17:35:52.0000001,11.9
2013-09-14 16:03:12.0000001,12.3
2013-09-14 16:03:12.0000002,10.2
2013-09-14 16:03:12.0000003,10.1
2014-04-05 18:27:08.0000001,11.0
2014-04-05 18:27:08.0000002,9.9
2009-12-02 15:59:56.0000003,8.0
2010-01-03 02:03:40.0000001,7.1
2011-01-30 14:38:24.0000001,10.1
2011-04-16 21:23:16.0000005,9.7
2009-05-31 21:24:56.0000002,8.7
2009-07-14 17:59:12.0000002,10.5
2009-12-18 12:37:04.0000003,8.2
2012-11-21 15:12:48.0000002,9.3
2011-10-07 22:08:20.0000002,9.9
2011-10-07 22:08:20.0000001,11.1
2011-10-07 22:08:20.0000004,10.8
2013-09-24 21:16:40.0000008,9.9
2013-09-24 21:16:40.0000005,9.7
2014-01-25 12:36:52.0000003,11.4
2012-01-26 07:33:00.000000101,8.9
2012-01-26 07:33:00.00000057,12.1
2012-01-26 07:33:00.000000175,9.1
2012-01-26 07:33:00.00000024,9.8
2012-01-26 07:33:00.00000097,8.0
2012-01-26 07:33:00.000000115,13.9
2012-01-26 07:33:00.00000039,8.8
2012-01-26 07:33:00.000000161,9.6
2012-01-26 07:33:00.000000173,9.9
2012-01-26 07:33:00.000000183,11.2
2012-01-26 07:33:00.00000020,11.6
2012-01-26 07:33:00.00000022,10.6
2012-01-26 07:33:00.000000136,7.7
2012-01-26 07:33:00.0000008,14.0
2012-01-26 07:33:00.000000100,10.9
2012-01-26 07:33:00.00000023,7.7
2012-01-26 07:33:00.00000056,9.7
2012-01-26 07:33:00.00000018,10.3
2012-01-26 07:33:00.00000076,15.6
2012-01-26 07:33:00.00000080,9.7
2012-01-26 07:33:00.000000104,10.1
2012-01-26 07:33:00.00000082,8.6
2012-01-26 07:33:00.00000025,8.7
2012-01-26 07:33:00.000000181,9.0
2012-01-26 07:33:00.000000105,8.7
2015-03-20 23:34:40.0000001,11.8
2015-03-20 23:34:40.0000008,11.3
2015-03-20 23:34:40.0000003,16.8
2013-12-14 03:20:48.0000003,11.8
2010-12-09 07:29:00.000000164,11.6
2010-12-09 07:29:00.000000141,12.0
2010-12-09 07:29:00.00000073,10.5
2010-12-09 07:29:00.00000062,8.8
2010-12-09 07:29:00.000000139,9.6
2010-12-09 07:29:00.00000079,8.5
2010-12-09 07:29:00.000000145,9.8
2010-12-09 07:29:00.0000006,8.7
2010-12-09 07:29:00.00000066,8.2
2010-12-09 07:29:00.000000171,10.3
2010-12-09 07:29:00.000000136,10.0
2010-12-09 07:29:00.00000026,16.7
2010-12-09 07:29:00.00000044,8.3
2010-12-09 07:29:00.00000083,7.6
2010-12-09 07:29:00.00000028,9.3
2010-12-09 07:29:00.000000168,11.8
2010-12-09 07:29:00.000000180,8.7
2010-12-09 07:29:00.00000094,9.1
2010-12-09 07:29:00.00000080,29.4
2010-12-09 07:29:00.000000181,11.8
2010-12-09 07:29:00.00000086,10.7
2011-09-25 13:01:20.0000002,9.0
2014-02-20 18:49:04.0000001,11.7
2010-08-21 23:02:28.0000004,8.3
2010-08-21 23:02:28.0000001,12.3
2010-08-21 23:02:28.0000002,9.0
2012-05-08 03:50:00.00000017,17.5
2012-05-08 03:50:00.00000010,9.8
2012-05-08 03:50:00.0000005,10.0
2009-07-31 07:30:56.0000003,13.4
2012-03-06 07:33:04.0000001,11.8
2015-03-12 19:43:24.0000006,22.6
2014-01-18 17:43:28.0000001,11.4
2011-09-04 01:36:36.0000001,9.8
2010-08-09 08:53:56.0000001,8.7
2015-02-01 00:48:44.0000002,10.1
2014-01-26 15:28:52.0000001,11.2
2014-01-26 15:28:52.0000002,12.2
2011-12-06 11:07:40.0000004,11.3
2011-07-12 19:41:48.0000001,10.2
2010-09-16 14:27:16.0000002,9.0
2015-02-14 20:20:56.0000003,10.3
2009-01-22 12:27:20.0000002,9.8
2011-04-23 21:22:20.0000003,10.0
2011-04-23 21:22:20.0000004,13.3
2015-02-21 18:39:16.0000003,10.1
2015-02-21 18:39:16.0000004,10.9
2009-04-23 00:05:40.0000002,8.8
2013-03-09 21:40:52.0000001,11.1
2010-07-22 09:37:12.0000002,19.1
2012-07-31 02:46:40.0000001,10.8
2015-02-21 17:23:28.0000004,13.3
2012-11-19 22:15:32.0000001,10.7
2009-01-26 18:26:48.0000005,7.4
2009-09-22 11:47:24.0000001,9.2
2012-07-05 18:30:36.0000004,9.1
2012-11-20 21:54:00.000000225,9.7
2012-11-20 21:54:00.00000025,12.9
2012-11-20 21:54:00.00000036,13.5
2012-11-20 21:54:00.000000102,13.5
2012-11-20 21:54:00.000000105,19.2
2012-11-20 21:54:00.000000167,14.9
2012-11-20 21:54:00.000000186,10.2
2012-11-20 21:54:00.000000172,9.9
2012-11-20 21:54:00.000000202,14.0
2012-11-20 21:54:00.000000179,21.4
2012-11-20 21:54:00.000000110,11.0
2012-11-20 21:54:00.00000076,10.2
2012-11-20 21:54:00.000000195,14.9
2012-11-20 21:54:00.000000131,24.1
2012-11-20 21:54:00.0000002,12.7
2012-11-20 21:54:00.00000068,17.2
2012-11-20 21:54:00.000000138,10.8
2012-11-20 21:54:00.00000090,10.6
2012-11-20 21:54:00.000000169,10.4
2012-11-20 21:54:00.00000065,10.5
2012-11-20 21:54:00.000000121,17.2
2012-11-20 21:54:00.00000024,9.4
2012-11-20 21:54:00.000000123,11.4
2012-11-20 21:54:00.000000100,11.7
2012-11-20 21:54:00.0000004,10.4
2012-11-20 21:54:00.00000098,9.4
2012-11-20 21:54:00.000000205,9.7
2012-11-20 21:54:00.000000103,19.1
2012-11-20 21:54:00.00000092,13.5
2012-11-20 21:54:00.00000040,10.0
2012-11-20 21:54:00.00000069,18.1
2012-11-20 21:54:00.000000148,13.5
2012-11-20 21:54:00.000000233,9.7
2014-06-23 00:16:00.00000054,14.4
2014-06-23 00:16:00.00000059,21.2
2014-06-23 00:16:00.00000051,11.1
2014-06-23 00:16:00.00000012,12.7
2014-06-23 00:16:00.00000046,21.3
2014-06-23 00:16:00.00000032,11.1
2014-06-23 00:16:00.00000017,9.4
2014-06-23 00:16:00.0000006,10.3
2014-06-23 00:16:00.00000084,12.0
2014-06-23 00:16:00.00000021,27.9
2014-06-23 00:16:00.0000007,9.5
2014-06-23 00:16:00.00000045,11.3
2014-06-23 00:16:00.00000083,20.4
2014-06-23 00:16:00.00000048,19.3
2014-06-23 00:16:00.00000058,11.3
2014-06-23 00:16:00.00000075,11.9
2014-06-23 00:16:00.00000027,11.7
2014-06-23 00:16:00.00000031,11.7
2009-04-25 10:52:56.0000001,6.3
2009-04-25 10:52:56.0000003,7.3
2009-04-20 11:11:40.0000002,9.1
2009-10-22 21:57:36.0000001,13.3
2013-11-28 11:00:04.0000001,11.4
2014-05-25 15:07:04.0000001,10.1
2011-08-18 13:00:16.0000001,9.0
2013-09-25 22:00:00.000000167,10.9
2013-09-25 22:00:00.00000033,10.0
2013-09-25 22:00:00.000000122,12.9
2013-09-25 22:00:00.000000236,11.8
2013-09-25 22:00:00.000000193,13.6
2013-09-25 22:00:00.000000239,10.0
2013-09-25 22:00:00.00000086,13.0
2013-09-25 22:00:00.000000201,12.4
2013-09-25 22:00:00.000000170,14.9
2013-09-25 22:00:00.00000080,10.0
2013-09-25 22:00:00.00000021,10.0
2013-09-25 22:00:00.000000240,10.6
2013-09-25 22:00:00.00000046,14.0
2013-09-25 22:00:00.000000231,16.7
2013-09-25 22:00:00.00000027,11.2
2013-09-25 22:00:00.00000045,10.2
2013-09-25 22:00:00.000000108,11.1
2013-09-25 22:00:00.000000125,11.5
2013-09-25 22:00:00.000000232,10.6
2013-09-25 22:00:00.000000184,13.5
2013-09-25 22:00:00.00000096,12.0
2013-09-25 22:00:00.000000158,11.9
2013-09-25 22:00:00.000000131,14.6
2013-09-25 22:00:00.000000207,10.1
2013-09-25 22:00:00.00000068,10.7
2013-09-25 22:00:00.000000194,12.9
2013-09-25 22:00:00.00000011,31.6
2013-09-25 22:00:00.000000243,14.8
2013-09-25 22:00:00.000000138,13.5
2013-09-25 22:00:00.00000069,11.4
2013-09-25 22:00:00.00000067,10.4
2013-09-25 22:00:00.000000152,12.8
2013-07-20 12:06:44.0000002,11.8
2013-07-20 12:06:44.0000001,11.2
2014-07-11 12:36:08.0000003,29.5
2014-01-31 11:11:05.0000002,12.1
2014-08-31 04:03:29.0000002,12.7
2014-08-31 04:03:29.0000003,18.5
2014-08-01 18:38:09.0000004,15.9
2014-08-01 18:38:09.0000003,17.1
2009-05-16 14:53:41.0000005,11.1
2009-05-16 14:53:41.0000001,14.4
2009-05-16 14:53:41.0000004,16.0
2013-08-26 11:47:37.0000001,11.1
2010-10-30 13:31:13.0000001,7.9
2014-05-09 00:30:41.0000004,12.5
2012-03-05 13:24:37.0000002,8.9
2010-07-01 22:11:33.0000005,9.3
2010-07-01 22:11:33.0000006,19.4
2012-01-07 21:39:05.0000001,30.8
2012-05-26 00:31:25.0000001,8.9
2014-10-07 11:52:13.0000006,11.8
2015-06-13 19:17:09.0000005,11.4
2009-11-28 13:50:17.0000004,8.1
2009-11-28 13:50:17.0000002,8.3
2015-01-13 12:07:53.0000005,10.4
2015-01-13 12:07:53.0000003,10.7
2012-01-31 09:15:49.0000001,9.6
2011-03-22 12:59:49.0000002,17.0
2011-03-22 12:59:49.0000006,8.9
2013-07-05 00:58:17.0000001,9.8
2010-01-30 00:57:21.0000002,14.8
2009-10-16 16:14:41.0000002,7.9
2011-03-13 05:34:57.0000002,11.5
2015-02-26 23:20:13.00000010,11.7
2013-10-09 15:11:41.0000004,16.2
2011-09-01 09:53:49.0000004,8.6
2010-09-28 00:16:53.0000003,9.4
2010-07-25 04:03:17.0000003,14.1
2010-07-25 04:03:17.0000002,7.8
2013-09-19 21:24:21.0000001,11.9
2011-02-04 09:12:53.0000004,7.8
2012-03-08 12:33:25.0000003,12.4
2009-07-31 18:15:57.0000001,9.8
2009-07-10 20:17:05.0000003,7.1
2010-08-21 21:56:25.0000002,11.1
2010-10-09 17:11:17.0000001,9.5
2009-09-25 15:13:57.0000001,9.1
2009-09-25 15:13:57.0000003,8.3
2009-09-25 15:13:57.0000002,10.3
2010-05-03 08:36:41.0000004,8.7
2011-01-24 20:18:49.0000003,8.5
2010-01-23 14:32:17.0000003,7.7
2012-06-02 01:16:05.0000004,15.2
2011-10-20 13:46:33.0000003,10.6
2014-10-28 12:23:09.0000001,14.1
2011-07-11 20:43:33.0000004,12.9
2011-07-11 20:43:33.0000005,20.5
2011-07-11 20:43:33.0000001,8.8
2013-02-23 14:25:29.0000002,12.4
2010-01-30 18:58:33.0000008,9.0
2010-01-30 18:58:33.0000006,8.6
2010-01-30 18:58:33.0000001,8.1
2014-06-22 14:49:13.0000001,14.6
2014-06-22 14:49:13.0000005,14.1
2015-03-14 02:23:17.0000006,14.5
2015-03-14 02:23:17.0000002,11.4
2015-03-14 02:23:17.0000004,14.4
2012-03-12 01:08:09.0000001,10.5
2014-09-25 20:52:09.0000002,10.9
2014-09-25 20:52:09.0000005,17.4
2012-12-15 06:35:45.0000001,8.8
2012-01-05 05:51:01.0000001,10.3
2013-10-15 08:16:21.0000002,17.2
2014-08-26 23:35:49.0000002,10.6
2009-08-28 23:01:41.0000001,8.7
2009-08-28 23:01:41.0000006,7.1
2014-12-16 13:40:25.0000003,12.5
2012-12-09 22:30:13.0000006,10.0
2012-12-09 22:30:13.0000002,10.7
2012-12-09 22:30:13.0000004,13.6
2011-05-11 19:56:09.0000001,8.0
2014-08-08 00:02:41.0000004,13.1
2014-08-08 00:02:41.0000002,14.5
2013-09-12 12:50:13.0000007,11.2
2013-09-12 12:50:13.0000003,11.0
2013-09-12 12:50:13.0000001,13.1
2011-06-26 03:33:25.0000002,15.8
2011-09-18 18:33:13.0000003,9.5
2014-03-04 16:24:45.0000001,32.9
2014-11-10 10:52:41.0000001,20.6
2009-12-22 15:59:53.0000003,10.5
2014-05-08 21:23:41.0000001,11.8
2012-07-15 03:53:37.0000001,13.9
2012-07-15 03:53:37.0000002,12.6
2012-07-15 03:53:37.0000003,10.2
2013-06-10 11:29:13.0000001,11.5
2015-04-25 01:06:17.0000007,14.4
2015-04-25 01:06:17.0000003,14.3
2012-10-28 13:55:57.0000001,10.3
2011-06-12 01:07:57.0000003,9.1
2014-12-11 15:20:49.0000001,10.3
2011-06-19 04:08:49.0000002,10.9
2012-04-14 22:29:37.0000001,8.9
2015-06-02 09:11:17.0000007,11.9
2011-10-08 12:54:49.0000002,9.4
2009-06-02 08:34:33.0000001,6.4
2011-10-01 15:04:57.0000001,18.0
2013-06-22 01:59:25.0000002,12.8
2010-12-15 08:39:33.0000005,8.4
2012-05-26 11:54:53.0000001,10.5
2012-05-26 11:54:53.0000002,10.6
2014-01-11 19:20:17.0000001,9.5
2015-01-05 21:43:13.0000001,15.6
2011-07-19 22:20:41.0000002,12.8
2011-07-19 22:20:41.0000004,9.8
2011-07-19 22:20:41.0000001,14.9
2012-03-18 02:27:41.0000001,9.1
2009-01-19 19:48:17.0000001,6.8
2009-01-19 19:48:17.0000002,6.9
2013-01-13 00:20:53.0000001,11.0
2013-11-28 13:17:13.0000002,17.2
2012-06-10 00:46:17.0000006,8.5
2012-06-10 00:46:17.0000003,11.5
2012-06-10 00:46:17.0000005,11.0
2010-02-20 04:04:13.0000004,15.6
2014-01-01 16:33:01.0000005,12.7
2010-10-01 13:11:05.0000001,8.3
2012-04-14 14:20:33.0000001,11.0
2015-05-17 04:17:33.0000005,10.4
2014-07-26 23:31:41.0000003,14.4
2014-07-26 23:31:41.0000002,11.8
2009-11-07 16:37:49.0000004,8.7
2011-01-07 09:25:57.0000003,8.9
2012-07-18 16:28:21.0000001,10.0
2013-03-08 19:03:09.0000003,10.4
2009-12-10 22:45:01.0000004,10.4
2012-07-13 11:00:05.0000004,10.0
2013-04-28 10:36:37.0000001,9.9
2009-04-23 02:42:05.0000003,9.8
2013-06-08 16:55:13.0000003,10.8
2012-10-25 16:20:37.0000004,10.0
2012-10-25 16:20:37.0000003,17.4
2012-07-31 20:04:53.0000006,10.5
2012-07-31 20:04:53.0000002,9.9
2009-07-14 22:41:09.0000003,8.1
2011-09-03 19:22:17.0000001,10.0
2011-09-03 19:22:17.0000003,9.8
2011-09-03 19:22:17.0000002,13.7
2013-11-21 14:19:21.0000001,25.1
2015-01-02 11:55:57.0000003,14.3
2013-11-23 22:19:37.0000004,10.2
2013-11-23 22:19:37.0000003,10.8
2013-11-23 22:19:37.0000005,12.3
2011-04-04 19:54:33.0000001,8.5
2014-07-14 16:18:37.0000002,10.8
2014-03-18 19:55:17.0000001,10.3
2010-06-05 23:05:25.0000006,8.8
2014-09-09 22:48:37.0000001,11.3
2014-09-09 22:48:37.0000002,10.9
2014-03-28 21:55:17.0000003,9.7
2014-03-28 21:55:17.0000001,10.7
2009-09-24 22:41:17.0000001,9.1
2012-04-27 18:37:09.0000002,10.4
2014-04-05 18:11:33.0000002,13.3
2013-11-07 22:25:25.0000003,10.8
2013-11-07 22:25:25.0000001,9.6
2012-06-30 03:53:29.0000002,9.3
2011-05-19 16:01:41.0000001,9.2
2010-01-11 12:38:33.0000002,6.9
2010-10-16 09:26:33.0000001,10.4
2010-10-16 09:26:33.0000003,9.2
2014-07-25 18:06:37.0000007,10.6
2014-05-13 21:07:29.0000004,11.4
2014-05-13 21:07:29.0000001,21.3
2013-11-16 18:33:25.0000005,12.1
2009-08-02 14:01:33.0000004,8.4
2015-01-12 15:36:37.0000008,12.1
2013-05-26 15:18:37.0000005,16.2
2013-05-26 15:18:37.0000001,27.3
2013-05-26 15:18:37.0000003,12.3
2009-09-20 23:07:01.0000001,9.8
2009-09-25 21:43:49.0000004,9.6
2009-09-25 21:43:49.00000010,11.0
2009-03-22 20:58:33.0000003,12.0
2011-12-09 21:19:25.0000001,9.7
2013-07-05 20:44:49.0000001,11.5
2013-12-20 15:58:29.0000006,12.7
2013-12-20 15:58:29.0000001,11.4
2014-10-06 14:37:25.0000005,31.4
2015-01-18 23:09:25.0000001,10.1
2014-02-06 13:26:49.0000002,9.3
2013-02-27 19:25:13.0000001,14.3
2009-09-15 08:28:53.0000003,10.2
2012-07-18 22:34:53.0000003,10.4
2011-05-17 22:09:17.0000002,8.1
2010-09-19 17:13:29.0000008,19.8
2010-09-19 17:13:29.0000006,12.9
2013-03-19 18:08:29.0000002,8.4
2013-03-19 18:08:29.0000001,11.4
2011-04-23 11:01:49.0000001,10.7
2013-07-04 05:39:13.0000001,11.9
2010-11-08 10:01:37.0000003,8.0
2009-04-01 19:28:09.0000001,8.0
2011-11-26 02:04:29.0000004,9.3
2011-11-26 02:04:29.0000003,8.5
2009-01-11 07:56:01.0000001,6.9
2012-05-30 09:19:13.0000002,9.0
2014-10-28 22:42:33.0000003,12.9
2014-07-19 21:05:37.0000002,12.9
2012-10-02 14:17:13.0000001,9.0
2012-10-20 00:36:37.0000002,10.1
2014-06-19 22:37:09.0000006,10.6
2014-06-19 22:37:09.0000004,11.5
2011-05-11 13:24:37.0000002,10.2
2014-10-13 00:42:05.0000002,12.0
2013-12-08 10:41:05.0000007,11.4
2009-07-04 13:00:57.0000002,10.2
2015-06-30 04:09:45.0000001,20.6
2013-09-08 03:47:57.0000002,11.6
2009-05-15 21:19:13.0000004,18.3
2010-01-29 08:32:53.0000002,6.7
2015-05-15 01:51:49.0000003,10.9
2012-11-12 10:06:17.0000003,10.1
2013-12-01 22:23:57.0000003,26.3
2014-01-03 15:48:49.0000001,10.8
2013-01-19 20:19:45.0000002,8.2
2015-03-17 21:44:26.0000002,10.3
2009-01-06 07:36:34.0000005,7.0
2013-01-20 20:41:26.0000002,12.4
2015-06-07 00:38:14.0000001,12.5
2009-01-03 00:51:02.0000002,9.9
2009-01-03 00:51:02.0000001,10.0
2009-08-02 05:08:42.0000001,16.6
2013-10-18 09:06:14.0000002,10.1
2009-04-26 17:29:42.0000001,6.5
2015-02-25 22:00:38.0000002,14.4
2010-10-06 23:31:54.0000001,12.8
2009-01-21 20:04:30.0000006,8.4
2013-12-18 14:26:58.0000002,17.4
2014-04-26 18:02:26.0000003,10.2
2014-10-05 13:58:18.0000002,11.0
2014-10-05 13:58:18.0000001,11.0
2013-05-23 23:54:42.0000004,10.9
2009-11-23 19:06:14.0000005,11.5
2010-09-01 08:23:54.0000002,8.4
2011-12-10 23:39:06.0000001,13.7
2009-12-17 15:54:46.0000002,9.3
2010-06-16 18:41:54.0000003,9.4
2011-11-02 08:21:50.0000003,10.2
2011-11-02 08:21:50.0000001,10.2
2009-03-15 03:31:14.0000003,7.6
2014-09-08 19:07:46.0000001,10.9
2010-04-24 23:31:50.0000004,8.2
2010-04-24 23:31:50.0000002,10.4
2011-03-03 21:31:42.0000004,8.4
2011-03-03 21:31:42.0000002,12.7
2011-09-05 10:47:26.0000001,9.4
2012-09-16 12:48:06.0000002,10.0
2015-04-10 11:56:54.0000005,12.0
2013-10-15 23:31:26.0000002,16.1
2013-06-21 18:06:14.0000002,10.0
2009-05-19 15:44:30.0000001,8.7
2014-01-26 08:48:30.0000003,11.0
2014-12-25 21:32:58.0000002,11.5
2011-07-30 15:27:58.0000001,9.7
2010-09-24 22:40:06.0000007,8.2
2010-02-06 17:37:10.0000005,27.3
2010-02-06 17:37:10.0000001,11.1
2012-08-13 15:02:26.0000001,10.3
2013-01-14 18:42:54.0000004,9.7
2013-01-14 18:42:54.0000005,9.7
2009-11-11 21:20:18.0000002,8.3
2009-04-18 02:44:34.0000004,21.5
2009-04-18 02:44:34.0000001,8.9
2014-01-10 12:28:38.0000002,9.6
2014-10-11 00:26:38.0000004,17.3
2010-01-30 02:13:06.0000004,7.2
2009-08-26 23:55:38.0000001,8.8
2012-09-07 23:20:34.0000002,10.9
2012-09-07 23:20:34.0000005,10.3
2015-01-10 14:32:14.0000002,12.6
2010-05-31 20:43:42.0000001,8.3
2010-05-31 20:43:42.0000003,7.9
2014-05-18 14:43:26.0000004,10.9
2011-10-08 18:18:26.0000002,8.8
2011-10-08 18:18:26.0000003,12.1
2010-03-23 13:23:34.0000003,10.9
2010-12-21 08:46:02.0000001,10.6
2010-12-21 08:46:02.0000002,8.5
2010-06-19 22:52:30.0000003,9.3
2013-01-03 01:43:10.0000002,12.1
2013-11-24 03:44:46.0000001,13.0
2011-04-16 12:57:18.0000002,8.1
2012-10-11 22:24:18.0000002,10.2
2011-05-17 23:42:46.0000006,9.0
2011-05-17 23:42:46.0000003,7.9
2014-01-09 17:27:18.0000003,9.8
2014-01-09 17:27:18.0000004,10.6
2010-01-09 13:24:22.0000002,25.5
2010-01-09 13:24:22.0000001,8.6
2009-03-11 21:46:54.0000006,8.7
2012-08-22 20:54:46.0000004,11.1
2012-08-22 20:54:46.0000005,20.5
2009-02-21 20:49:34.0000002,9.9
2012-08-10 14:04:14.0000001,10.2
2009-10-17 03:52:42.0000005,10.5
2014-02-27 09:36:26.0000001,11.7
2014-03-11 20:24:02.0000005,12.3
2014-03-11 20:24:02.0000001,10.2
2015-05-07 15:33:26.0000004,10.6
2012-09-10 21:07:54.0000008,10.2
2012-04-20 00:06:10.0000003,8.8
2012-04-20 00:06:10.0000004,14.4
2012-06-12 23:10:42.0000004,12.1
2013-04-21 19:50:54.0000002,9.9
2013-02-06 18:21:18.0000005,14.2
2014-05-01 21:05:34.0000001,19.3
2011-04-22 19:23:54.0000004,8.4
2011-09-17 15:41:06.0000002,9.6
2015-03-05 13:21:58.0000001,31.3
2015-06-21 17:16:10.0000001,11.3
2010-06-02 22:04:10.0000002,19.5
2010-06-02 22:04:10.0000001,9.7
2015-02-27 19:36:02.0000008,13.0
2015-02-27 19:36:02.0000005,11.7
