key,fare_amount
2013-05-21 06:52:59.0000003,29.6
2014-07-12 00:15:59.0000001,9.3
2010-06-13 19:39:51.0000002,12.0
2009-03-31 10:27:19.0000003,10.3
2013-09-14 18:28:03.0000001,7.6
2015-02-14 09:08:11.0000002,8.9
2012-01-19 20:26:35.0000002,6.5
2012-01-19 20:26:35.0000003,6.1
2012-01-19 20:26:35.0000006,16.8
2015-02-25 18:00:51.0000001,6.9
2015-02-25 18:00:51.0000007,6.7
2009-08-08 11:41:51.0000003,6.6
2013-06-02 16:26:47.0000001,7.1
2011-09-14 00:50:15.0000001,10.5
2013-02-16 14:26:51.0000003,5.4
2012-11-12 11:57:03.0000001,7.4
2012-01-04 00:06:39.0000002,5.7
2013-06-21 02:39:47.0000001,15.9
2010-12-28 20:17:27.0000005,9.3
2010-12-28 20:17:27.0000003,10.5
2009-12-12 22:01:31.0000001,4.9
2011-05-20 23:42:59.0000001,7.1
2014-01-04 10:54:59.0000005,8.7
2014-01-04 10:54:59.0000002,10.2
2012-02-11 04:52:35.0000001,4.7
2014-09-14 23:26:11.0000001,7.9
2014-04-05 01:52:27.0000002,25.6
2010-02-23 20:29:51.0000004,8.9
2013-11-01 13:07:47.0000003,17.9
2015-03-07 15:25:59.0000003,5.8
2009-04-16 15:57:31.0000001,8.6
2010-01-10 12:55:43.0000003,9.7
2010-01-10 12:55:43.0000004,24.1
2010-01-10 12:55:43.0000001,5.1
2015-03-16 21:12:19.0000002,8.3
2015-03-16 21:12:19.0000006,18.3
2012-09-29 20:16:51.0000004,6.3
2009-07-30 15:49:15.0000002,11.0
2009-07-30 15:49:15.0000004,8.3
2013-11-18 16:18:39.0000001,55.7
2015-01-18 14:06:23.0000001,9.0
2015-01-18 14:06:23.0000004,7.4
2015-01-18 14:06:23.0000003,7.8
2009-09-07 19:35:39.0000001,7.8
2014-06-14 13:39:00.000000155,5.9
2014-06-14 13:39:00.000000174,9.7
2014-06-14 13:39:00.000000104,8.8
2014-06-14 13:39:00.00000083,56.4
2014-06-14 13:39:00.00000056,6.0
2014-06-14 13:39:00.000000102,11.9
2014-06-14 13:39:00.00000065,21.1
2014-06-14 13:39:00.000000137,12.3
2014-06-14 13:39:00.0000002,56.4
2014-06-14 13:39:00.00000028,6.9
2014-06-14 13:39:00.000000194,6.9
2013-06-27 00:20:40.0000002,5.4
2014-12-30 20:29:24.0000001,7.6
2011-03-24 15:57:04.0000002,4.7
2012-06-09 16:53:44.0000001,8.4
2011-10-02 23:36:00.0000001,16.5
2011-10-02 23:36:00.00000050,22.3
2011-10-02 23:36:00.00000069,7.9
2011-10-02 23:36:00.00000093,10.9
2011-10-02 23:36:00.00000010,11.2
2011-10-02 23:36:00.00000017,11.7
2011-10-02 23:36:00.00000072,13.8
2011-10-02 23:36:00.00000025,8.9
2011-10-02 23:36:00.00000019,6.2
2013-03-21 12:47:28.0000001,9.6
2013-06-07 03:02:56.0000003,13.2
2009-06-10 16:55:00.000000123,5.2
2009-06-10 16:55:00.000000150,10.5
2009-06-10 16:55:00.00000064,6.8
2009-06-10 16:55:00.00000062,11.4
2009-06-10 16:55:00.0000005,5.2
2009-06-10 16:55:00.0000006,20.0
2009-06-10 16:55:00.000000130,7.8
2009-06-10 16:55:00.000000175,5.1
2009-06-10 16:55:00.00000041,48.3
2009-06-10 16:55:00.000000152,4.8
2009-06-10 16:55:00.000000155,11.0
2009-06-10 16:55:00.00000061,6.1
2011-06-24 12:03:00.000000131,11.0
2011-06-24 12:03:00.000000184,10.6
2011-06-24 12:03:00.00000081,8.3
2011-06-24 12:03:00.0000007,7.9
2011-06-24 12:03:00.00000028,6.1
2011-06-24 12:03:00.000000198,5.8
2014-06-15 07:06:00.0000004,15.9
2014-06-15 07:06:00.00000011,13.1
2014-06-06 16:22:20.0000001,8.7
2009-09-14 02:19:00.00000043,5.8
2009-09-14 02:19:00.00000027,8.9
2009-09-14 02:19:00.00000042,7.0
2009-09-14 02:19:00.00000034,16.3
2009-09-14 02:19:00.00000033,8.1
2010-08-21 22:21:32.0000001,10.1
2010-08-21 22:21:32.0000002,7.9
2012-05-06 23:37:24.0000003,12.3
2013-12-21 17:20:32.0000002,55.7
2014-04-28 19:46:36.0000002,8.5
2011-06-01 07:37:00.00000080,40.0
2011-06-01 07:37:00.000000164,11.0
2011-06-01 07:37:00.00000074,21.8
2011-06-01 07:37:00.00000085,17.2
2011-06-01 07:37:00.0000003,7.4
2011-06-01 07:37:00.000000159,18.0
2011-06-01 07:37:00.00000052,23.3
2011-06-01 07:37:00.000000218,16.4
2011-06-01 07:37:00.00000062,6.7
2011-06-01 07:37:00.00000031,6.9
2010-08-27 18:45:00.000000170,11.5
2010-08-27 18:45:00.00000044,17.0
2010-08-27 18:45:00.000000146,5.9
2010-08-27 18:45:00.00000035,8.2
2010-08-27 18:45:00.000000139,5.9
2010-08-27 18:45:00.00000051,5.8
2010-08-27 18:45:00.000000186,5.3
2010-08-27 18:45:00.000000102,7.1
2010-08-27 18:45:00.000000164,11.0
2010-08-27 18:45:00.000000199,12.6
2010-08-27 18:45:00.000000174,7.2
2010-08-27 18:45:00.000000187,5.6
2010-08-27 18:45:00.000000172,13.8
2010-08-14 02:13:00.000000105,9.5
2010-08-14 02:13:00.000000159,4.5
2010-08-14 02:13:00.00000040,6.1
2010-08-14 02:13:00.000000147,9.7
2010-08-14 02:13:00.000000145,6.2
2010-08-14 02:13:00.00000061,7.2
2010-08-14 02:13:00.000000150,12.5
2010-08-14 02:13:00.00000024,6.6
2010-08-14 02:13:00.000000167,7.9
2010-08-14 02:13:00.00000099,7.1
2010-08-14 02:13:00.000000120,11.0
2010-08-14 02:13:00.00000027,5.8
2010-08-14 02:13:00.00000063,10.9
2010-08-14 02:13:00.000000164,5.3
2010-08-14 02:13:00.000000143,17.3
2010-08-14 02:13:00.000000156,19.7
2010-08-14 02:13:00.000000123,14.0
2014-03-25 23:47:00.00000013,5.5
2014-03-25 23:47:00.000000116,12.1
2014-03-25 23:47:00.000000141,5.9
2014-03-25 23:47:00.000000107,8.8
2014-03-25 23:47:00.00000068,6.6
2014-03-25 23:47:00.00000098,20.6
2014-03-25 23:47:00.000000138,14.7
2014-03-25 23:47:00.000000120,12.4
2015-06-05 08:38:56.0000003,9.5
2010-09-29 16:43:00.000000154,39.4
2010-09-29 16:43:00.000000157,5.4
2010-09-29 16:43:00.00000099,8.8
2010-09-29 16:43:00.00000023,7.1
2010-09-29 16:43:00.000000148,14.4
2014-10-27 14:58:00.00000028,7.1
2014-10-27 14:58:00.00000069,9.3
2014-10-27 14:58:00.000000106,8.1
2014-10-27 14:58:00.00000070,5.9
2014-10-27 14:58:00.000000121,13.8
2014-10-27 14:58:00.00000022,12.0
2014-10-27 14:58:00.00000057,9.6
2009-10-08 23:44:56.0000002,6.0
2012-11-03 17:11:00.00000080,11.9
2012-11-03 17:11:00.00000030,7.6
2012-11-03 17:11:00.000000149,6.1
2012-11-03 17:11:00.00000078,10.6
2012-11-03 17:11:00.00000063,9.5
2012-11-03 17:11:00.000000142,7.7
2012-11-03 17:11:00.000000101,9.6
2011-05-28 17:29:44.0000003,6.6
2011-03-11 01:44:00.00000023,21.7
2011-03-11 01:44:00.00000014,4.7
2011-03-11 01:44:00.00000067,11.8
2011-03-11 01:44:00.00000019,6.6
2011-03-11 01:44:00.00000082,14.9
2011-03-11 01:44:00.00000084,4.4
2011-03-11 01:44:00.00000033,10.8
2011-03-11 01:44:00.00000051,13.0
2011-03-11 01:44:00.00000011,20.8
2013-12-16 19:06:44.0000001,8.3
2009-05-08 18:00:36.0000001,4.8
2013-01-27 00:09:12.0000008,10.7
2013-09-15 02:37:52.0000002,12.2
2009-04-05 09:48:20.0000001,4.9
2009-11-25 19:32:52.0000001,19.1
2011-10-04 09:37:00.00000099,6.8
2011-10-04 09:37:00.00000019,9.7
2011-10-04 09:37:00.000000132,18.2
2011-10-04 09:37:00.00000043,42.6
2011-10-04 09:37:00.000000122,28.3
2011-10-04 09:37:00.0000002,9.6
2011-10-04 09:37:00.000000109,5.3
2014-04-29 08:15:56.0000003,7.2
2014-12-24 03:00:00.00000035,5.3
2009-10-04 22:54:56.0000001,21.4
2015-04-11 20:31:32.0000008,9.6
2015-04-11 20:31:32.00000013,15.7
2011-02-06 17:08:24.0000003,6.9
2014-04-27 02:57:00.00000010,16.4
2014-04-27 02:57:00.00000053,9.4
2014-04-27 02:57:00.000000128,5.3
2014-04-27 02:57:00.0000008,8.9
2014-04-27 02:57:00.00000067,11.0
2014-04-27 02:57:00.0000009,5.1
2014-04-27 02:57:00.000000159,16.4
2014-04-27 02:57:00.000000127,11.7
2014-04-27 02:57:00.000000112,9.1
2011-12-13 22:00:00.000000147,15.2
2011-12-13 22:00:00.000000164,6.3
2011-12-13 22:00:00.00000078,6.4
2011-12-13 22:00:00.000000103,9.5
2011-12-13 22:00:00.000000226,6.7
2011-12-13 22:00:00.000000215,10.0
2011-12-13 22:00:00.00000013,8.5
2011-12-13 22:00:00.000000258,7.2
2011-12-13 22:00:00.00000087,38.4
2011-12-13 22:00:00.000000270,5.7
2011-12-13 22:00:00.00000073,8.9
2011-12-13 22:00:00.000000203,5.3
2011-12-13 22:00:00.000000184,5.1
2011-12-13 22:00:00.00000019,7.0
2011-12-13 22:00:00.000000101,28.6
2011-12-13 22:00:00.000000122,22.0
2011-12-13 22:00:00.000000190,7.3
2011-12-13 22:00:00.00000021,5.3
2011-12-13 22:00:00.00000051,6.4
2011-12-13 22:00:00.00000036,8.4
2011-12-13 22:00:00.00000022,6.4
2009-04-12 16:00:56.0000002,12.7
2014-03-05 21:07:12.0000001,5.4
2015-04-11 14:16:12.0000009,7.7
2014-07-21 18:19:00.000000203,9.5
2014-07-21 18:19:00.000000229,11.8
2014-07-21 18:19:00.000000146,7.0
2014-07-21 18:19:00.000000108,9.4
2014-07-21 18:19:00.000000171,5.9
2014-07-21 18:19:00.00000090,14.1
2014-07-21 18:19:00.00000020,7.5
2014-07-21 18:19:00.00000059,21.1
2014-07-21 18:19:00.000000185,6.9
2014-07-21 18:19:00.000000186,12.6
2014-07-21 18:19:00.000000201,11.8
2014-07-21 18:19:00.000000217,5.5
2014-07-21 18:19:00.00000017,8.4
2014-07-21 18:19:00.00000079,8.9
2014-07-21 18:19:00.00000087,9.2
2011-06-13 09:55:04.0000003,14.6
2010-09-20 16:48:00.00000025,10.9
2010-09-20 16:48:00.00000085,47.7
2010-09-20 16:48:00.00000069,29.4
2010-09-20 16:48:00.00000086,7.4
2010-09-20 16:48:00.00000021,11.4
2010-09-20 16:48:00.00000024,6.8
2010-09-20 16:48:00.000000100,9.3
2010-09-20 16:48:00.0000008,17.3
2010-09-20 16:48:00.00000074,12.0
2012-08-20 14:47:36.0000002,10.3
2014-12-01 00:12:44.0000002,27.7
2009-03-16 09:55:24.0000001,6.9
2011-03-06 21:01:00.00000017,7.8
2011-03-06 21:01:00.000000161,8.5
2011-03-06 21:01:00.000000170,7.3
2011-03-06 21:01:00.00000078,10.7
2011-03-06 21:01:00.000000160,10.3
2013-02-26 01:38:20.0000001,7.4
2014-09-22 07:14:16.0000001,7.5
2010-10-05 02:09:00.00000017,7.3
2010-10-05 02:09:00.00000024,16.8
2010-10-05 02:09:00.00000020,5.6
2011-04-16 21:23:16.0000001,6.3
2013-10-05 19:51:04.0000001,7.1
2011-10-07 22:08:20.0000005,8.3
2012-03-14 19:10:48.0000003,5.1
2009-06-21 04:28:48.0000001,13.7
2011-06-25 11:42:36.0000001,9.9
2012-01-26 07:33:00.000000145,7.8
2012-01-26 07:33:00.00000030,4.7
2012-01-26 07:33:00.000000121,4.8
2012-01-26 07:33:00.000000151,8.8
2012-01-26 07:33:00.00000044,7.4
2015-03-20 23:34:40.0000009,19.5
2015-03-20 23:34:40.0000005,7.0
2015-05-21 07:08:08.0000001,10.0
2010-12-09 07:29:00.000000156,5.6
2010-12-09 07:29:00.0000002,7.5
2010-12-09 07:29:00.00000081,13.7
2010-08-21 23:02:28.0000003,13.5
2009-10-29 10:48:40.0000003,11.4
2015-02-01 00:48:44.0000003,7.2
2015-02-01 00:48:44.0000005,5.1
2011-12-06 11:07:40.0000002,5.4
2011-12-06 11:07:40.0000003,12.8
2013-05-18 15:28:40.0000001,9.8
2013-09-01 17:57:04.0000001,9.0
2015-02-21 18:39:16.0000001,12.1
2013-07-22 15:05:16.0000005,9.5
2010-12-25 13:54:12.0000002,6.7
2013-11-29 20:09:12.0000001,17.5
2011-10-25 20:34:20.0000002,10.5
2012-11-20 21:54:00.000000152,6.0
2012-11-20 21:54:00.00000071,27.3
2012-11-20 21:54:00.00000078,12.3
2012-11-20 21:54:00.00000073,8.6
2012-11-20 21:54:00.00000066,11.6
2012-11-20 21:54:00.000000189,7.6
2012-11-20 21:54:00.00000016,14.9
2012-11-20 21:54:00.0000007,11.1
2012-11-20 21:54:00.000000161,14.8
2012-11-20 21:54:00.000000174,9.4
2012-11-20 21:54:00.00000084,9.8
2012-11-20 21:54:00.000000173,8.1
2014-06-23 00:16:00.00000086,8.6
2014-06-23 00:16:00.00000042,47.2
2014-06-23 00:16:00.00000010,6.2
2011-09-30 03:23:32.0000001,13.6
2011-01-03 21:51:28.0000003,8.8
2013-09-25 22:00:00.00000018,9.7
2013-09-25 22:00:00.00000071,10.7
2013-09-25 22:00:00.000000114,12.3
2013-09-25 22:00:00.000000191,9.2
2013-09-25 22:00:00.0000006,8.8
2013-09-25 22:00:00.000000113,6.2
2013-09-25 22:00:00.000000212,6.3
2013-09-25 22:00:00.00000066,6.4
2011-07-06 18:07:44.0000004,5.4
2014-07-11 12:36:08.0000001,14.1
2015-02-20 11:08:29.0000007,9.2
2009-05-16 14:53:41.0000003,6.2
2010-07-01 22:11:33.0000003,6.2
2014-10-07 11:52:13.0000008,7.1
2015-02-26 23:20:13.0000008,16.5
2011-11-28 14:13:37.0000002,7.1
2013-08-30 11:20:21.0000003,36.2
2014-10-25 23:23:05.0000001,11.5
2014-10-25 23:23:05.0000002,14.2
2011-07-02 00:38:01.0000001,7.6
2014-02-08 17:24:57.0000002,7.8
2013-02-16 16:03:17.0000001,14.0
2011-01-24 20:18:49.0000005,9.3
2012-04-07 12:14:05.0000001,9.5
2011-10-20 13:46:33.0000002,8.7
2013-11-29 15:09:45.0000003,8.2
2014-06-22 14:49:13.0000002,37.2
2009-08-28 23:01:41.0000002,7.7
2010-06-11 13:37:21.0000003,9.0
2013-06-17 06:37:49.0000002,5.2
2015-06-02 09:11:17.0000002,41.7
2014-12-07 19:56:45.0000001,12.5
2013-04-23 13:19:17.0000001,7.2
2013-11-28 13:17:13.0000003,6.8
2012-06-10 00:46:17.0000001,9.4
2010-02-27 22:55:09.0000001,5.2
2012-04-14 14:20:33.0000002,7.6
2013-03-08 19:03:09.0000002,6.9
2012-07-13 11:00:05.0000005,4.9
2014-07-01 11:05:21.0000003,8.4
2012-10-25 16:20:37.0000005,9.6
2011-03-24 17:44:01.0000002,9.3
2014-07-25 18:06:37.0000006,11.8
2009-08-02 14:01:33.0000005,9.1
2009-09-25 21:43:49.0000009,11.6
2011-12-09 21:19:25.0000003,6.8
2011-12-09 21:19:25.0000004,9.8
2012-02-08 11:14:49.0000003,14.8
2012-07-18 22:34:53.0000002,5.1
2012-07-18 22:34:53.0000004,7.2
2009-09-04 18:43:33.0000002,5.5
2011-04-23 11:01:49.0000002,29.2
2014-10-28 22:42:33.0000004,5.9
2010-06-20 12:42:37.0000002,5.8
2015-02-19 11:39:21.0000004,37.3
2013-12-08 10:41:05.0000002,6.0
2009-05-15 21:19:13.0000003,5.9
2011-08-18 08:36:13.0000005,5.3
2012-12-20 23:43:09.0000004,18.5
2009-06-13 18:40:13.0000001,14.1
2009-01-06 07:36:34.0000001,9.2
2015-04-12 21:56:22.0000003,8.5
2010-03-21 16:52:58.0000003,8.8
2013-07-09 21:59:42.0000001,25.2
2012-06-23 09:43:42.0000002,5.2
2012-06-23 09:43:42.0000004,5.5
2013-10-26 10:46:46.0000003,37.2
2013-09-14 18:51:46.0000001,8.6
2009-11-23 19:06:14.0000001,7.1
2010-01-24 14:09:58.0000002,6.1
2011-12-10 23:39:06.0000003,5.2
2011-01-15 04:13:38.0000001,6.0
2011-03-03 21:31:42.0000003,5.7
2012-08-04 23:34:58.0000003,14.1
2015-04-10 11:56:54.0000006,6.9
2015-05-05 12:32:14.0000008,15.0
2013-10-13 19:52:54.0000002,54.0
2015-06-25 01:01:46.0000004,12.9
2009-05-19 15:44:30.0000002,28.8
2010-02-06 17:37:10.0000002,5.7
2013-01-14 18:42:54.0000003,8.0
2014-01-05 17:47:02.0000001,12.8
2009-07-28 11:13:10.0000002,6.8
2012-01-12 18:05:10.0000002,20.1
2010-12-21 08:46:02.0000006,5.4
2013-11-24 03:44:46.0000003,15.8
2013-06-30 03:37:26.0000003,15.8
2011-05-26 21:36:54.0000004,6.8
2009-03-11 21:46:54.0000002,9.8
2012-12-26 17:12:30.0000002,11.5
2013-04-21 19:50:54.0000001,11.2
2013-02-06 18:21:18.0000001,9.4
2013-07-21 11:41:26.0000003,11.5
2011-09-17 15:41:06.0000004,12.2
2015-06-21 17:16:10.0000005,11.4
2015-02-27 19:36:02.00000013,8.9
2015-06-15 01:00:06.0000001,5.4
2014-03-08 16:08:26.0000001,5.7
2014-03-08 16:08:26.0000003,9.3
2014-09-13 19:05:02.0000002,8.9
2010-12-04 21:08:38.0000004,7.5
2010-03-07 00:47:26.0000001,4.6
2009-12-30 16:54:50.0000001,20.6
2009-03-11 16:02:14.0000007,10.5
2010-03-13 01:23:10.0000001,5.2
2012-05-30 02:28:50.0000002,9.1
2010-09-04 18:31:42.0000003,5.6
2009-11-20 23:19:58.0000003,9.3
2011-09-22 20:05:22.0000003,11.7
2009-02-08 00:04:06.0000001,20.6
2014-05-17 10:51:46.0000003,13.0
2010-05-06 11:35:26.0000002,9.8
2011-10-01 00:42:26.0000001,5.9
2014-12-26 20:19:38.0000001,6.4
2015-04-22 09:54:06.0000004,10.9
2009-01-25 21:17:18.0000001,11.8
2011-08-01 17:44:30.0000003,18.5
2012-03-25 04:50:39.0000001,28.5
2012-12-26 18:28:55.0000004,8.6
2011-07-06 19:56:23.0000005,13.5
2012-08-19 12:06:39.0000002,13.3
2015-04-28 20:15:27.0000004,6.3
2015-04-28 20:15:27.0000007,7.8
2014-06-07 12:21:11.0000002,35.6
2013-12-22 21:24:47.0000001,11.3
2011-11-23 21:07:43.0000004,8.6
2011-08-08 11:18:15.0000001,6.4
2015-05-20 19:39:11.0000004,9.4
2015-03-20 16:33:07.0000003,38.2
2015-04-26 21:44:23.0000002,5.8
2010-10-09 15:48:51.0000004,5.3
2012-04-27 22:32:19.0000002,7.3
2012-10-12 15:21:55.0000002,11.1
2009-12-26 09:23:19.0000001,6.4
2014-11-30 15:46:23.0000002,5.9
2010-06-22 14:25:19.0000007,8.5
2013-01-03 11:41:47.0000002,30.5
2015-01-12 17:05:51.0000005,37.1
2013-04-07 00:24:27.0000002,6.6
2010-01-13 08:28:59.0000002,4.8
2012-06-16 14:33:19.0000001,6.5
2009-03-25 01:20:55.0000002,10.1
2010-07-13 07:38:03.0000003,15.6
2012-11-09 18:17:35.0000004,7.0
2009-06-21 00:54:23.0000002,8.4
2009-12-23 20:14:19.0000004,8.2
2013-11-29 21:36:07.0000003,6.1
2012-06-09 22:57:15.0000003,6.1
2010-10-22 20:56:51.0000002,7.2
2011-02-21 23:46:07.0000002,16.8
2012-07-30 18:18:19.0000001,30.2
2010-06-02 19:45:19.0000003,6.6
2009-05-21 20:50:31.0000003,6.4
2014-11-11 12:10:59.0000001,12.8
2012-09-09 23:40:03.0000003,10.7
2011-04-28 01:29:51.0000001,6.4
2009-09-28 19:21:59.0000003,15.3
2012-10-21 19:47:23.0000002,15.8
2013-06-04 23:58:11.0000006,11.1
2014-08-08 17:32:47.0000005,56.4
2011-01-04 10:12:51.0000002,9.1
2011-10-26 17:48:43.0000006,12.0
2009-12-19 21:56:15.0000003,4.9
2010-06-13 19:39:51.0000001,5.3
2015-02-14 09:08:11.0000001,56.9
2015-02-14 09:08:11.0000004,10.2
2013-01-09 02:05:51.0000001,12.7
2013-06-21 02:39:47.0000002,5.5
2011-10-07 12:38:19.0000001,6.3
2013-02-02 16:07:55.0000004,14.8
2014-04-05 01:52:27.0000004,9.7
2014-04-05 01:52:27.0000003,17.6
2010-02-23 20:29:51.0000001,5.0
2014-07-01 15:15:23.0000003,6.9
2012-12-01 21:12:12.0000001,12.5
2014-06-14 13:39:00.00000071,6.7
2013-11-09 18:52:40.0000001,10.9
2013-11-09 18:52:40.0000003,13.6
2014-12-30 20:29:24.0000002,9.1
2010-05-10 10:37:04.0000004,10.8
2013-07-12 23:33:24.0000002,18.3
2009-06-10 16:55:00.000000132,8.6
2009-06-10 16:55:00.000000163,9.4
2009-06-10 16:55:00.00000084,14.4
2009-03-22 04:31:40.0000001,13.9
2011-06-24 12:03:00.0000009,8.5
2011-06-24 12:03:00.000000174,30.2
2011-06-24 12:03:00.000000158,10.3
2014-06-15 07:06:00.00000044,57.1
2015-05-30 21:29:04.0000006,9.3
2009-09-14 02:19:00.00000037,14.4
2011-10-02 22:31:44.0000001,22.3
2011-07-20 16:34:48.0000002,9.0
2011-06-01 07:37:00.00000012,15.0
2011-06-01 07:37:00.000000111,11.3
2011-06-01 07:37:00.00000014,8.6
2010-08-27 18:45:00.0000002,15.1
2010-08-27 18:45:00.000000118,6.4
2010-08-27 18:45:00.000000143,7.3
2010-08-27 18:45:00.000000233,16.1
2010-08-27 18:45:00.000000156,7.3
2010-08-27 18:45:00.000000167,5.6
2010-08-27 18:45:00.000000168,5.8
2010-08-27 18:45:00.000000149,6.0
2010-08-27 18:45:00.00000091,6.7
2010-08-27 18:45:00.000000126,7.1
2010-08-27 18:45:00.00000020,8.7
2010-08-14 02:13:00.000000154,6.5
2010-08-14 02:13:00.00000098,5.9
2015-04-16 22:32:48.0000003,22.0
2014-03-25 23:47:00.00000021,29.7
2014-03-25 23:47:00.00000084,14.3
2010-09-29 16:43:00.000000161,8.2
2010-09-29 16:43:00.00000093,30.0
2014-10-27 14:58:00.00000088,10.1
2014-10-27 14:58:00.00000092,56.5
2014-10-27 14:58:00.00000094,8.2
2012-11-03 17:11:00.00000013,8.2
2012-11-03 17:11:00.0000001,6.6
2012-11-03 17:11:00.000000150,8.8
2011-05-28 17:29:44.0000002,5.4
2013-09-28 00:06:20.0000005,9.9
2013-09-28 00:06:20.0000003,19.2
2011-03-11 01:44:00.00000095,4.4
2011-03-11 01:44:00.00000029,6.6
2011-10-04 09:37:00.00000080,29.6
2011-10-04 09:37:00.000000113,12.6
2011-10-04 09:37:00.000000160,7.1
2011-10-04 09:37:00.0000006,6.1
2014-12-24 03:00:00.00000020,55.6
2009-05-16 23:36:24.0000003,5.0
2014-04-27 02:57:00.00000064,23.7
2014-04-27 02:57:00.00000083,14.5
2014-04-27 02:57:00.00000069,16.8
2014-04-27 02:57:00.0000007,9.7
2011-12-13 22:00:00.000000102,16.5
2011-12-13 22:00:00.000000214,4.9
2011-12-13 22:00:00.000000128,9.7
2011-12-13 22:00:00.000000249,8.4
2011-12-13 22:00:00.00000052,14.2
2011-12-13 22:00:00.000000168,6.6
2011-12-13 22:00:00.00000079,9.5
2011-12-13 22:00:00.00000050,7.5
2015-04-11 14:16:12.0000005,6.4
2014-07-21 18:19:00.000000205,7.4
2014-07-21 18:19:00.00000023,19.9
2014-07-21 18:19:00.00000046,12.1
2014-07-21 18:19:00.00000096,15.9
2014-07-21 18:19:00.000000156,33.3
2010-09-20 16:48:00.0000002,8.0
2010-09-20 16:48:00.000000156,6.0
2010-09-20 16:48:00.00000041,9.0
2010-09-20 16:48:00.00000083,6.0
2010-09-20 16:48:00.000000122,13.2
2011-03-06 21:01:00.00000036,8.1
2011-03-06 21:01:00.00000019,5.8
2011-03-06 21:01:00.000000123,10.1
2011-03-06 21:01:00.000000166,9.3
2011-03-06 21:01:00.000000140,15.1
2011-03-06 21:01:00.00000060,7.1
2012-05-23 16:25:16.0000001,50.9
2011-04-16 21:23:16.0000003,4.9
2013-10-05 19:51:04.0000004,6.8
2012-03-14 19:10:48.0000007,6.8
2012-01-26 07:33:00.00000064,17.8
2012-01-26 07:33:00.000000131,5.6
2012-01-26 07:33:00.00000071,6.2
2012-01-26 07:33:00.00000028,16.2
2012-01-26 07:33:00.00000072,7.9
2010-12-09 07:29:00.00000093,10.8
2010-12-09 07:29:00.000000123,9.5
2010-12-09 07:29:00.00000056,8.1
2014-05-17 02:47:12.0000001,6.8
2009-01-22 12:27:20.0000001,12.2
2011-04-23 21:22:20.0000002,4.9
2012-11-20 21:54:00.00000062,7.7
2012-11-20 21:54:00.000000207,10.2
2012-11-20 21:54:00.00000014,5.7
2012-11-20 21:54:00.000000246,20.2
2012-11-20 21:54:00.000000164,52.1
2014-06-23 00:16:00.00000011,18.9
2014-06-23 00:16:00.00000091,8.4
2013-09-25 22:00:00.000000144,13.0
2013-09-25 22:00:00.000000100,55.7
2013-09-25 22:00:00.000000166,13.7
2013-09-25 22:00:00.000000105,17.2
2013-09-25 22:00:00.00000015,11.7
2011-07-06 18:07:44.0000002,48.4
2009-05-16 14:53:41.0000002,9.5
2013-10-17 22:21:57.0000003,12.2
2015-03-04 21:42:57.00000011,8.6
2011-03-22 12:59:49.0000001,11.5
2013-07-05 00:58:17.0000004,17.3
2010-01-30 00:57:21.0000001,5.6
2012-04-02 08:39:21.0000002,14.2
2010-07-25 04:03:17.0000001,13.2
2012-07-01 22:30:29.0000002,17.0
2014-02-08 17:24:57.0000003,16.2
2012-06-02 01:16:05.0000003,4.8
2012-06-02 01:16:05.0000001,6.3
2014-01-11 06:18:37.0000001,5.5
2012-12-09 22:30:13.0000005,6.9
2011-10-01 15:04:57.0000002,6.1
2012-01-01 00:37:29.0000004,8.3
2012-04-14 14:20:33.0000003,11.4
2010-02-01 20:28:45.0000004,8.7
2013-08-19 16:21:05.0000001,17.4
2014-06-05 22:56:05.0000004,8.5
2013-11-07 22:25:25.0000004,20.1
2010-06-19 03:06:33.0000001,15.2
2012-07-18 09:44:53.0000003,6.4
2009-09-25 21:43:49.0000002,8.3
2009-09-04 18:43:33.0000001,6.9
2012-10-20 00:36:37.0000001,7.8
2014-06-19 22:37:09.0000002,33.8
2012-12-20 23:43:09.0000001,20.2
2015-05-23 01:00:22.0000002,8.8
2012-11-18 14:55:42.0000001,8.0
2010-01-24 14:09:58.0000003,5.6
2014-07-27 11:25:18.0000003,19.3
2009-03-15 03:31:14.0000004,4.8
2010-09-24 22:40:06.0000004,6.4
2009-04-18 23:09:34.0000001,35.8
2014-08-26 16:39:54.0000001,15.1
2009-05-31 20:56:38.0000004,6.0
2015-05-29 10:02:42.0000002,7.4
2011-04-17 14:55:58.0000002,6.7
2011-05-26 21:36:54.0000003,6.6
2011-05-26 21:36:54.0000002,10.1
2013-11-23 16:33:30.0000002,11.1
2009-06-03 09:11:30.0000001,8.9
2010-12-04 21:08:38.0000005,7.5
2013-09-07 19:43:18.0000003,11.7
2011-03-10 18:16:14.0000005,5.4
2011-05-19 02:06:46.0000002,6.1
2009-08-03 17:06:06.0000002,15.1
2015-04-14 19:20:46.0000008,7.7
2011-09-08 13:39:06.0000002,7.5
2012-03-03 02:30:54.0000003,11.9
2012-12-27 21:01:54.0000004,5.8
2012-12-27 21:01:54.0000005,10.5
2014-06-20 02:16:34.0000002,6.4
2014-01-14 18:48:06.0000008,9.7
2011-09-03 00:03:42.0000008,7.3
2013-07-02 22:27:14.0000004,13.9
2013-07-02 22:27:14.0000001,12.3
2015-05-09 11:33:58.0000002,9.1
2015-03-28 19:31:26.0000003,12.8
2013-08-08 14:38:43.0000002,9.8
