key,fare_amount
2011-10-04 09:37:00.000000122,27.799999237060547
2011-10-04 09:37:00.0000002,9.899999618530273
2011-10-04 09:37:00.000000109,5.400000095367432
2014-04-29 08:15:56.0000003,7.199999809265137
2014-12-24 03:00:00.00000035,5.099999904632568
2009-10-04 22:54:56.0000001,21.0
2015-04-11 20:31:32.0000008,9.600000381469727
2015-04-11 20:31:32.00000013,16.0
2011-02-06 17:08:24.0000003,6.900000095367432
2014-04-27 02:57:00.00000010,17.0
2014-04-27 02:57:00.00000053,9.300000190734863
2014-04-27 02:57:00.000000128,5.300000190734863
2014-04-27 02:57:00.0000008,9.0
2014-04-27 02:57:00.00000067,11.199999809265137
2014-04-27 02:57:00.0000009,5.199999809265137
2014-04-27 02:57:00.000000159,17.0
2014-04-27 02:57:00.000000127,11.300000190734863
2014-04-27 02:57:00.000000112,9.100000381469727
2011-12-13 22:00:00.000000147,15.100000381469727
2011-12-13 22:00:00.000000164,6.300000190734863
2011-12-13 22:00:00.00000078,6.599999904632568
2011-12-13 22:00:00.000000103,9.5
2011-12-13 22:00:00.000000226,6.800000190734863
2011-12-13 22:00:00.000000215,9.899999618530273
2011-12-13 22:00:00.00000013,8.399999618530273
2011-12-13 22:00:00.000000258,7.099999904632568
2011-12-13 22:00:00.00000087,35.5
2011-12-13 22:00:00.000000270,5.599999904632568
2011-12-13 22:00:00.00000073,8.899999618530273
2011-12-13 22:00:00.000000203,5.300000190734863
2011-12-13 22:00:00.000000184,5.0
2011-12-13 22:00:00.00000019,7.099999904632568
2011-12-13 22:00:00.000000101,28.0
2011-12-13 22:00:00.000000122,21.100000381469727
2011-12-13 22:00:00.000000190,7.5
2011-12-13 22:00:00.00000021,5.300000190734863
2011-12-13 22:00:00.00000051,6.5
2011-12-13 22:00:00.00000036,8.100000381469727
2011-12-13 22:00:00.00000022,6.5
2009-04-12 16:00:56.0000002,13.199999809265137
2014-03-05 21:07:12.0000001,5.300000190734863
2015-04-11 14:16:12.0000009,7.599999904632568
2014-07-21 18:19:00.000000203,9.800000190734863
2014-07-21 18:19:00.000000229,11.699999809265137
2014-07-21 18:19:00.000000146,7.099999904632568
2014-07-21 18:19:00.000000108,9.5
2014-07-21 18:19:00.000000171,5.900000095367432
2014-07-21 18:19:00.00000090,14.300000190734863
2014-07-21 18:19:00.00000020,7.400000095367432
2014-07-21 18:19:00.00000059,21.399999618530273
2014-07-21 18:19:00.000000185,6.900000095367432
2014-07-21 18:19:00.000000186,12.399999618530273
2014-07-21 18:19:00.000000201,12.100000381469727
2014-07-21 18:19:00.000000217,5.400000095367432
2014-07-21 18:19:00.00000017,8.300000190734863
2014-07-21 18:19:00.00000079,9.0
2014-07-21 18:19:00.00000087,9.0
2011-06-13 09:55:04.0000003,14.5
2010-09-20 16:48:00.00000025,10.699999809265137
2010-09-20 16:48:00.00000085,48.70000076293945
2010-09-20 16:48:00.00000069,30.399999618530273
2010-09-20 16:48:00.00000086,7.5
2010-09-20 16:48:00.00000021,11.5
2010-09-20 16:48:00.00000024,6.900000095367432
2010-09-20 16:48:00.000000100,9.399999618530273
2010-09-20 16:48:00.0000008,16.799999237060547
2010-09-20 16:48:00.00000074,12.0
2012-08-20 14:47:36.0000002,10.100000381469727
2014-12-01 00:12:44.0000002,28.0
2009-03-16 09:55:24.0000001,6.800000190734863
2011-03-06 21:01:00.00000017,7.800000190734863
2011-03-06 21:01:00.000000161,8.300000190734863
2011-03-06 21:01:00.000000170,7.300000190734863
2011-03-06 21:01:00.00000078,10.699999809265137
2011-03-06 21:01:00.000000160,10.199999809265137
2013-02-26 01:38:20.0000001,6.900000095367432
2014-09-22 07:14:16.0000001,7.400000095367432
2010-10-05 02:09:00.00000017,7.400000095367432
2010-10-05 02:09:00.00000024,15.899999618530273
2010-10-05 02:09:00.00000020,5.699999809265137
2011-04-16 21:23:16.0000001,6.300000190734863
2013-10-05 19:51:04.0000001,6.900000095367432
2011-10-07 22:08:20.0000005,8.300000190734863
2012-03-14 19:10:48.0000003,5.099999904632568
2009-06-21 04:28:48.0000001,13.600000381469727
2011-06-25 11:42:36.0000001,9.800000190734863
2012-01-26 07:33:00.000000145,8.0
2012-01-26 07:33:00.00000030,4.900000095367432
2012-01-26 07:33:00.000000121,4.800000190734863
2012-01-26 07:33:00.000000151,8.800000190734863
2012-01-26 07:33:00.00000044,7.5
2015-03-20 23:34:40.0000009,19.700000762939453
2015-03-20 23:34:40.0000005,6.900000095367432
2015-05-21 07:08:08.0000001,10.100000381469727
2010-12-09 07:29:00.000000156,5.5
2010-12-09 07:29:00.0000002,7.5
2010-12-09 07:29:00.00000081,13.199999809265137
2010-08-21 23:02:28.0000003,13.5
2009-10-29 10:48:40.0000003,11.699999809265137
2015-02-01 00:48:44.0000003,7.300000190734863
2015-02-01 00:48:44.0000005,5.0
2011-12-06 11:07:40.0000002,5.5
2011-12-06 11:07:40.0000003,12.699999809265137
2013-05-18 15:28:40.0000001,10.0
2013-09-01 17:57:04.0000001,9.0
2015-02-21 18:39:16.0000001,11.899999618530273
2013-07-22 15:05:16.0000005,9.600000381469727
2010-12-25 13:54:12.0000002,7.0
2013-11-29 20:09:12.0000001,16.899999618530273
2011-10-25 20:34:20.0000002,10.800000190734863
2012-11-20 21:54:00.000000152,6.0
2012-11-20 21:54:00.00000071,27.299999237060547
2012-11-20 21:54:00.00000078,12.300000190734863
2012-11-20 21:54:00.00000073,8.699999809265137
2012-11-20 21:54:00.00000066,11.399999618530273
2012-11-20 21:54:00.000000189,7.699999809265137
2012-11-20 21:54:00.00000016,14.600000381469727
2012-11-20 21:54:00.0000007,10.899999618530273
2012-11-20 21:54:00.000000161,14.199999809265137
2012-11-20 21:54:00.000000174,9.5
2012-11-20 21:54:00.00000084,9.899999618530273
2012-11-20 21:54:00.000000173,8.0
2014-06-23 00:16:00.00000086,8.699999809265137
2014-06-23 00:16:00.00000042,47.099998474121094
2014-06-23 00:16:00.00000010,6.300000190734863
2011-09-30 03:23:32.0000001,13.399999618530273
2011-01-03 21:51:28.0000003,8.800000190734863
2013-09-25 22:00:00.00000018,9.600000381469727
2013-09-25 22:00:00.00000071,10.5
2013-09-25 22:00:00.000000114,12.5
2013-09-25 22:00:00.000000191,9.100000381469727
2013-09-25 22:00:00.0000006,8.5
2013-09-25 22:00:00.000000113,6.0
2013-09-25 22:00:00.000000212,5.900000095367432
2013-09-25 22:00:00.00000066,6.099999904632568
2011-07-06 18:07:44.0000004,5.400000095367432
2014-07-11 12:36:08.0000001,14.199999809265137
2015-02-20 11:08:29.0000007,9.100000381469727
2009-05-16 14:53:41.0000003,6.099999904632568
2010-07-01 22:11:33.0000003,6.199999809265137
2014-10-07 11:52:13.0000008,7.099999904632568
2015-02-26 23:20:13.0000008,16.299999237060547
2011-11-28 14:13:37.0000002,7.099999904632568
2013-08-30 11:20:21.0000003,35.70000076293945
2014-10-25 23:23:05.0000001,11.5
2014-10-25 23:23:05.0000002,14.199999809265137
2011-07-02 00:38:01.0000001,7.599999904632568
2014-02-08 17:24:57.0000002,8.0
2013-02-16 16:03:17.0000001,13.800000190734863
2011-01-24 20:18:49.0000005,9.199999809265137
2012-04-07 12:14:05.0000001,9.600000381469727
2011-10-20 13:46:33.0000002,8.600000381469727
2013-11-29 15:09:45.0000003,8.0
2014-06-22 14:49:13.0000002,36.599998474121094
2009-08-28 23:01:41.0000002,7.699999809265137
2010-06-11 13:37:21.0000003,9.300000190734863
2013-06-17 06:37:49.0000002,5.199999809265137
2015-06-02 09:11:17.0000002,41.79999923706055
2014-12-07 19:56:45.0000001,12.300000190734863
2013-04-23 13:19:17.0000001,7.0
2013-11-28 13:17:13.0000003,6.599999904632568
2012-06-10 00:46:17.0000001,9.199999809265137
2010-02-27 22:55:09.0000001,5.300000190734863
2012-04-14 14:20:33.0000002,7.599999904632568
2013-03-08 19:03:09.0000002,6.800000190734863
2012-07-13 11:00:05.0000005,4.900000095367432
2014-07-01 11:05:21.0000003,8.600000381469727
2012-10-25 16:20:37.0000005,9.800000190734863
2011-03-24 17:44:01.0000002,9.199999809265137
2014-07-25 18:06:37.0000006,11.5
2009-08-02 14:01:33.0000005,9.0
2009-09-25 21:43:49.0000009,11.800000190734863
2011-12-09 21:19:25.0000003,6.900000095367432
2011-12-09 21:19:25.0000004,9.800000190734863
2012-02-08 11:14:49.0000003,14.300000190734863
2012-07-18 22:34:53.0000002,5.199999809265137
2012-07-18 22:34:53.0000004,7.099999904632568
2009-09-04 18:43:33.0000002,5.400000095367432
2011-04-23 11:01:49.0000002,28.299999237060547
2014-10-28 22:42:33.0000004,5.900000095367432
2010-06-20 12:42:37.0000002,5.800000190734863
2015-02-19 11:39:21.0000004,37.400001525878906
2013-12-08 10:41:05.0000002,5.800000190734863
2009-05-15 21:19:13.0000003,5.900000095367432
2011-08-18 08:36:13.0000005,5.199999809265137
2012-12-20 23:43:09.0000004,17.899999618530273
2009-06-13 18:40:13.0000001,14.100000381469727
2009-01-06 07:36:34.0000001,9.199999809265137
2015-04-12 21:56:22.0000003,8.300000190734863
2010-03-21 16:52:58.0000003,8.800000190734863
2013-07-09 21:59:42.0000001,25.0
2012-06-23 09:43:42.0000002,5.199999809265137
2012-06-23 09:43:42.0000004,5.599999904632568
2013-10-26 10:46:46.0000003,36.900001525878906
2013-09-14 18:51:46.0000001,8.199999809265137
2009-11-23 19:06:14.0000001,7.099999904632568
2010-01-24 14:09:58.0000002,6.099999904632568
2011-12-10 23:39:06.0000003,5.0
2011-01-15 04:13:38.0000001,6.0
2011-03-03 21:31:42.0000003,5.800000190734863
2012-08-04 23:34:58.0000003,13.800000190734863
2015-04-10 11:56:54.0000006,6.800000190734863
2015-05-05 12:32:14.0000008,15.0
2013-10-13 19:52:54.0000002,55.0
2015-06-25 01:01:46.0000004,12.899999618530273
2009-05-19 15:44:30.0000002,28.200000762939453
2010-02-06 17:37:10.0000002,5.800000190734863
2013-01-14 18:42:54.0000003,7.800000190734863
2014-01-05 17:47:02.0000001,12.399999618530273
2009-07-28 11:13:10.0000002,6.900000095367432
2012-01-12 18:05:10.0000002,19.799999237060547
2010-12-21 08:46:02.0000006,5.5
2013-11-24 03:44:46.0000003,15.600000381469727
2013-06-30 03:37:26.0000003,15.5
2011-05-26 21:36:54.0000004,7.0
2009-03-11 21:46:54.0000002,10.100000381469727
2012-12-26 17:12:30.0000002,11.0
2013-04-21 19:50:54.0000001,11.399999618530273
2013-02-06 18:21:18.0000001,9.5
2013-07-21 11:41:26.0000003,11.100000381469727
2011-09-17 15:41:06.0000004,12.5
2015-06-21 17:16:10.0000005,11.5
2015-02-27 19:36:02.00000013,8.899999618530273
2015-06-15 01:00:06.0000001,5.900000095367432
2014-03-08 16:08:26.0000001,5.400000095367432
2014-03-08 16:08:26.0000003,9.399999618530273
2014-09-13 19:05:02.0000002,9.100000381469727
2010-12-04 21:08:38.0000004,7.5
2010-03-07 00:47:26.0000001,4.5
2009-12-30 16:54:50.0000001,20.299999237060547
2009-03-11 16:02:14.0000007,10.699999809265137
2010-03-13 01:23:10.0000001,5.300000190734863
2012-05-30 02:28:50.0000002,9.0
2010-09-04 18:31:42.0000003,5.599999904632568
2009-11-20 23:19:58.0000003,9.199999809265137
2011-09-22 20:05:22.0000003,11.800000190734863
2009-02-08 00:04:06.0000001,20.0
2014-05-17 10:51:46.0000003,13.0
2010-05-06 11:35:26.0000002,9.699999809265137
2011-10-01 00:42:26.0000001,6.0
2014-12-26 20:19:38.0000001,6.400000095367432
2015-04-22 09:54:06.0000004,10.800000190734863
2009-01-25 21:17:18.0000001,11.800000190734863
2011-08-01 17:44:30.0000003,18.799999237060547
2012-03-25 04:50:39.0000001,28.5
2012-12-26 18:28:55.0000004,8.399999618530273
2011-07-06 19:56:23.0000005,13.399999618530273
2012-08-19 12:06:39.0000002,13.0
2015-04-28 20:15:27.0000004,6.199999809265137
2015-04-28 20:15:27.0000007,7.599999904632568
2014-06-07 12:21:11.0000002,35.099998474121094
2013-12-22 21:24:47.0000001,11.199999809265137
2011-11-23 21:07:43.0000004,8.600000381469727
2011-08-08 11:18:15.0000001,6.400000095367432
2015-05-20 19:39:11.0000004,9.0
2015-03-20 16:33:07.0000003,38.599998474121094
2015-04-26 21:44:23.0000002,5.5
2010-10-09 15:48:51.0000004,5.599999904632568
2012-04-27 22:32:19.0000002,7.400000095367432
2012-10-12 15:21:55.0000002,10.899999618530273
2009-12-26 09:23:19.0000001,6.5
2014-11-30 15:46:23.0000002,5.699999809265137
2010-06-22 14:25:19.0000007,8.300000190734863
2013-01-03 11:41:47.0000002,30.399999618530273
2015-01-12 17:05:51.0000005,36.400001525878906
2013-04-07 00:24:27.0000002,6.400000095367432
2010-01-13 08:28:59.0000002,5.099999904632568
2012-06-16 14:33:19.0000001,6.400000095367432
2009-03-25 01:20:55.0000002,10.199999809265137
2010-07-13 07:38:03.0000003,16.299999237060547
2012-11-09 18:17:35.0000004,6.800000190734863
2009-06-21 00:54:23.0000002,8.300000190734863
2009-12-23 20:14:19.0000004,8.199999809265137
2013-11-29 21:36:07.0000003,5.900000095367432
2012-06-09 22:57:15.0000003,6.0
2010-10-22 20:56:51.0000002,7.400000095367432
2011-02-21 23:46:07.0000002,16.700000762939453
2012-07-30 18:18:19.0000001,29.899999618530273
2010-06-02 19:45:19.0000003,6.699999809265137
2009-05-21 20:50:31.0000003,6.400000095367432
2014-11-11 12:10:59.0000001,12.5
2012-09-09 23:40:03.0000003,10.699999809265137
2011-04-28 01:29:51.0000001,6.400000095367432
2009-09-28 19:21:59.0000003,15.100000381469727
2012-10-21 19:47:23.0000002,16.0
2013-06-04 23:58:11.0000006,11.300000190734863
2014-08-08 17:32:47.0000005,56.0
2011-01-04 10:12:51.0000002,9.100000381469727
2011-10-26 17:48:43.0000006,11.800000190734863
2009-12-19 21:56:15.0000003,4.800000190734863
2010-06-13 19:39:51.0000001,5.400000095367432
2015-02-14 09:08:11.0000001,56.20000076293945
2015-02-14 09:08:11.0000004,10.300000190734863
2013-01-09 02:05:51.0000001,12.399999618530273
2013-06-21 02:39:47.0000002,5.400000095367432
2011-10-07 12:38:19.0000001,6.400000095367432
2013-02-02 16:07:55.0000004,14.699999809265137
2014-04-05 01:52:27.0000004,9.399999618530273
2014-04-05 01:52:27.0000003,18.0
2010-02-23 20:29:51.0000001,5.099999904632568
2014-07-01 15:15:23.0000003,6.900000095367432
2012-12-01 21:12:12.0000001,12.600000381469727
2014-06-14 13:39:00.00000071,6.800000190734863
2013-11-09 18:52:40.0000001,10.600000381469727
2013-11-09 18:52:40.0000003,13.199999809265137
2014-12-30 20:29:24.0000002,9.100000381469727
2010-05-10 10:37:04.0000004,11.0
2013-07-12 23:33:24.0000002,17.700000762939453
2009-06-10 16:55:00.000000132,8.300000190734863
2009-06-10 16:55:00.000000163,9.300000190734863
2009-06-10 16:55:00.00000084,14.399999618530273
2009-03-22 04:31:40.0000001,14.199999809265137
2011-06-24 12:03:00.0000009,8.300000190734863
2011-06-24 12:03:00.000000174,29.700000762939453
2011-06-24 12:03:00.000000158,10.199999809265137
2014-06-15 07:06:00.00000044,58.599998474121094
2015-05-30 21:29:04.0000006,9.300000190734863
2009-09-14 02:19:00.00000037,14.300000190734863
2011-10-02 22:31:44.0000001,22.399999618530273
2011-07-20 16:34:48.0000002,8.899999618530273
2011-06-01 07:37:00.00000012,14.5
2011-06-01 07:37:00.000000111,11.399999618530273
2011-06-01 07:37:00.00000014,8.600000381469727
2010-08-27 18:45:00.0000002,15.699999809265137
2010-08-27 18:45:00.000000118,6.400000095367432
2010-08-27 18:45:00.000000143,7.400000095367432
2010-08-27 18:45:00.000000233,16.200000762939453
2010-08-27 18:45:00.000000156,7.400000095367432
2010-08-27 18:45:00.000000167,5.599999904632568
2010-08-27 18:45:00.000000168,5.800000190734863
2010-08-27 18:45:00.000000149,6.0
2010-08-27 18:45:00.00000091,6.800000190734863
2010-08-27 18:45:00.000000126,7.0
2010-08-27 18:45:00.00000020,8.699999809265137
2010-08-14 02:13:00.000000154,6.699999809265137
2010-08-14 02:13:00.00000098,5.800000190734863
2015-04-16 22:32:48.0000003,22.399999618530273
2014-03-25 23:47:00.00000021,29.799999237060547
2014-03-25 23:47:00.00000084,14.199999809265137
2010-09-29 16:43:00.000000161,8.199999809265137
2010-09-29 16:43:00.00000093,30.299999237060547
2014-10-27 14:58:00.00000088,10.100000381469727
2014-10-27 14:58:00.00000092,56.20000076293945
2014-10-27 14:58:00.00000094,8.199999809265137
2012-11-03 17:11:00.00000013,8.199999809265137
2012-11-03 17:11:00.0000001,6.599999904632568
2012-11-03 17:11:00.000000150,8.899999618530273
2011-05-28 17:29:44.0000002,5.400000095367432
2013-09-28 00:06:20.0000005,9.699999809265137
2013-09-28 00:06:20.0000003,20.0
2011-03-11 01:44:00.00000095,4.5
2011-03-11 01:44:00.00000029,6.800000190734863
2011-10-04 09:37:00.00000080,29.200000762939453
2011-10-04 09:37:00.000000113,12.399999618530273
2011-10-04 09:37:00.000000160,7.5
2011-10-04 09:37:00.0000006,6.099999904632568
2014-12-24 03:00:00.00000020,55.400001525878906
2009-05-16 23:36:24.0000003,5.099999904632568
2014-04-27 02:57:00.00000064,24.200000762939453
2014-04-27 02:57:00.00000083,14.899999618530273
2014-04-27 02:57:00.00000069,17.0
2014-04-27 02:57:00.0000007,9.600000381469727
2011-12-13 22:00:00.000000102,16.600000381469727
2011-12-13 22:00:00.000000214,5.0
2011-12-13 22:00:00.000000128,9.899999618530273
2011-12-13 22:00:00.000000249,8.5
2011-12-13 22:00:00.00000052,13.899999618530273
2011-12-13 22:00:00.000000168,6.599999904632568
2011-12-13 22:00:00.00000079,9.199999809265137
2011-12-13 22:00:00.00000050,7.599999904632568
2015-04-11 14:16:12.0000005,6.199999809265137
2014-07-21 18:19:00.000000205,7.5
2014-07-21 18:19:00.00000023,20.299999237060547
2014-07-21 18:19:00.00000046,12.100000381469727
2014-07-21 18:19:00.00000096,16.299999237060547
2014-07-21 18:19:00.000000156,33.0
2010-09-20 16:48:00.0000002,7.900000095367432
2010-09-20 16:48:00.000000156,6.0
2010-09-20 16:48:00.00000041,9.0
2010-09-20 16:48:00.00000083,6.0
2010-09-20 16:48:00.000000122,13.199999809265137
2011-03-06 21:01:00.00000036,7.900000095367432
2011-03-06 21:01:00.00000019,5.900000095367432
2011-03-06 21:01:00.000000123,10.199999809265137
2011-03-06 21:01:00.000000166,9.199999809265137
2011-03-06 21:01:00.000000140,15.399999618530273
2011-03-06 21:01:00.00000060,7.300000190734863
2012-05-23 16:25:16.0000001,51.0
2011-04-16 21:23:16.0000003,5.0
2013-10-05 19:51:04.0000004,7.0
2012-03-14 19:10:48.0000007,6.800000190734863
2012-01-26 07:33:00.00000064,17.600000381469727
2012-01-26 07:33:00.000000131,5.800000190734863
2012-01-26 07:33:00.00000071,6.199999809265137
2012-01-26 07:33:00.00000028,15.600000381469727
2012-01-26 07:33:00.00000072,8.0
2010-12-09 07:29:00.00000093,11.100000381469727
2010-12-09 07:29:00.000000123,9.5
2010-12-09 07:29:00.00000056,8.100000381469727
2014-05-17 02:47:12.0000001,7.300000190734863
2009-01-22 12:27:20.0000001,12.699999809265137
2011-04-23 21:22:20.0000002,4.900000095367432
2012-11-20 21:54:00.00000062,7.5
2012-11-20 21:54:00.000000207,10.5
2012-11-20 21:54:00.00000014,5.800000190734863
2012-11-20 21:54:00.000000246,20.200000762939453
2012-11-20 21:54:00.000000164,52.29999923706055
2014-06-23 00:16:00.00000011,18.799999237060547
2014-06-23 00:16:00.00000091,8.399999618530273
2013-09-25 22:00:00.000000144,12.5
2013-09-25 22:00:00.000000100,55.70000076293945
2013-09-25 22:00:00.000000166,13.600000381469727
2013-09-25 22:00:00.000000105,16.700000762939453
2013-09-25 22:00:00.00000015,11.300000190734863
2011-07-06 18:07:44.0000002,47.20000076293945
2009-05-16 14:53:41.0000002,9.399999618530273
2013-10-17 22:21:57.0000003,12.5
2015-03-04 21:42:57.00000011,8.300000190734863
2011-03-22 12:59:49.0000001,11.300000190734863
2013-07-05 00:58:17.0000004,17.299999237060547
2010-01-30 00:57:21.0000001,5.599999904632568
2012-04-02 08:39:21.0000002,13.800000190734863
2010-07-25 04:03:17.0000001,13.100000381469727
2012-07-01 22:30:29.0000002,17.200000762939453
2014-02-08 17:24:57.0000003,15.899999618530273
2012-06-02 01:16:05.0000003,4.800000190734863
2012-06-02 01:16:05.0000001,5.599999904632568
2014-01-11 06:18:37.0000001,5.5
2012-12-09 22:30:13.0000005,6.699999809265137
2011-10-01 15:04:57.0000002,6.199999809265137
2012-01-01 00:37:29.0000004,8.399999618530273
2012-04-14 14:20:33.0000003,11.800000190734863
2010-02-01 20:28:45.0000004,8.300000190734863
2013-08-19 16:21:05.0000001,17.299999237060547
2014-06-05 22:56:05.0000004,8.300000190734863
2013-11-07 22:25:25.0000004,19.600000381469727
2010-06-19 03:06:33.0000001,14.800000190734863
2012-07-18 09:44:53.0000003,6.300000190734863
2009-09-25 21:43:49.0000002,8.300000190734863
2009-09-04 18:43:33.0000001,7.5
2012-10-20 00:36:37.0000001,7.900000095367432
2014-06-19 22:37:09.0000002,33.5
2012-12-20 23:43:09.0000001,20.700000762939453
2015-05-23 01:00:22.0000002,8.800000190734863
2012-11-18 14:55:42.0000001,8.100000381469727
2010-01-24 14:09:58.0000003,5.699999809265137
2014-07-27 11:25:18.0000003,19.399999618530273
2009-03-15 03:31:14.0000004,4.800000190734863
2010-09-24 22:40:06.0000004,6.400000095367432
2009-04-18 23:09:34.0000001,35.099998474121094
2014-08-26 16:39:54.0000001,14.800000190734863
2009-05-31 20:56:38.0000004,6.099999904632568
2015-05-29 10:02:42.0000002,7.400000095367432
2011-04-17 14:55:58.0000002,6.900000095367432
2011-05-26 21:36:54.0000003,6.699999809265137
2011-05-26 21:36:54.0000002,10.0
2013-11-23 16:33:30.0000002,10.899999618530273
2009-06-03 09:11:30.0000001,9.0
2010-12-04 21:08:38.0000005,7.599999904632568
2013-09-07 19:43:18.0000003,11.800000190734863
2011-03-10 18:16:14.0000005,5.300000190734863
2011-05-19 02:06:46.0000002,6.099999904632568
2009-08-03 17:06:06.0000002,15.800000190734863
2015-04-14 19:20:46.0000008,7.599999904632568
2011-09-08 13:39:06.0000002,7.599999904632568
2012-03-03 02:30:54.0000003,12.0
2012-12-27 21:01:54.0000004,5.900000095367432
2012-12-27 21:01:54.0000005,10.399999618530273
2014-06-20 02:16:34.0000002,6.699999809265137
2014-01-14 18:48:06.0000008,9.600000381469727
2011-09-03 00:03:42.0000008,7.300000190734863
2013-07-02 22:27:14.0000004,13.899999618530273
2013-07-02 22:27:14.0000001,12.300000190734863
2015-05-09 11:33:58.0000002,9.0
2015-03-28 19:31:26.0000003,12.5
2013-08-08 14:38:43.0000002,10.0
2009-11-19 22:48:27.0000001,49.20000076293945
2011-07-06 19:56:23.0000001,14.100000381469727
2015-06-18 20:56:55.0000002,5.599999904632568
2015-02-14 13:15:19.0000002,6.699999809265137
2013-01-12 22:40:39.0000002,8.600000381469727
2013-03-23 15:41:07.0000002,34.099998474121094
2010-01-31 00:33:03.0000006,7.199999809265137
2014-06-09 14:51:39.0000001,8.300000190734863
2015-03-20 16:33:07.0000004,14.800000190734863
2015-01-04 00:28:11.0000004,7.099999904632568
2010-10-04 16:17:03.0000001,9.899999618530273
2011-05-17 07:53:55.0000003,5.800000190734863
2012-12-26 20:55:27.0000001,5.699999809265137
2012-12-26 20:55:27.0000003,5.900000095367432
2011-12-17 16:19:47.0000002,11.5
2010-02-15 10:14:23.0000001,29.899999618530273
2010-12-11 16:12:35.0000003,5.300000190734863
2011-12-11 11:05:51.0000002,11.5
2014-06-14 12:32:11.0000001,9.800000190734863
2012-06-09 22:57:15.0000001,7.199999809265137
2009-05-21 20:50:31.0000004,5.099999904632568
2010-09-22 09:42:31.0000005,8.199999809265137
2014-07-08 10:21:39.0000007,18.799999237060547
2012-09-16 18:14:55.0000002,15.399999618530273
2013-10-05 13:45:39.0000001,6.599999904632568
2014-07-31 10:39:39.0000001,12.5
2013-02-16 14:26:51.0000001,11.100000381469727
2014-01-04 10:54:59.0000004,55.5
2015-03-07 15:25:59.0000005,9.899999618530273
2009-04-16 15:57:31.0000003,5.5
2011-10-23 17:43:43.0000002,8.100000381469727
2014-06-14 13:39:00.000000189,10.699999809265137
2014-06-14 13:39:00.000000153,9.399999618530273
2014-06-14 13:39:00.00000088,6.300000190734863
2014-06-14 13:39:00.000000157,14.899999618530273
2014-06-14 13:39:00.00000046,8.0
2014-06-14 13:39:00.000000110,7.5
2014-06-14 13:39:00.000000106,38.79999923706055
2014-06-14 13:39:00.00000019,15.399999618530273
2014-06-14 13:39:00.000000186,6.800000190734863
2014-06-14 13:39:00.00000037,9.0
2014-06-14 13:39:00.00000057,11.100000381469727
2014-06-14 13:39:00.000000127,12.100000381469727
2014-06-14 13:39:00.0000009,37.70000076293945
2014-06-14 13:39:00.000000173,8.399999618530273
2014-06-14 13:39:00.00000027,6.099999904632568
2014-06-14 13:39:00.000000100,7.599999904632568
2011-10-02 23:36:00.00000060,13.600000381469727
2011-10-02 23:36:00.00000057,16.100000381469727
2011-10-02 23:36:00.00000044,5.300000190734863
2011-10-02 23:36:00.00000087,26.399999618530273
2011-10-02 23:36:00.00000084,10.899999618530273
2011-10-02 23:36:00.00000046,13.600000381469727
2011-10-02 23:36:00.0000006,7.199999809265137
2011-10-02 23:36:00.00000033,40.29999923706055
2011-10-02 23:36:00.00000064,18.5
2011-10-02 23:36:00.00000094,10.600000381469727
2011-10-02 23:36:00.00000049,6.300000190734863
2011-10-02 23:36:00.00000066,8.800000190734863
2011-10-02 23:36:00.00000080,11.199999809265137
2011-10-02 23:36:00.00000029,28.200000762939453
2011-10-02 23:36:00.00000055,5.0
2011-10-02 23:36:00.00000079,17.200000762939453
2011-10-02 23:36:00.00000053,11.5
2009-06-10 16:55:00.00000014,7.0
2009-06-10 16:55:00.00000052,7.0
2009-06-10 16:55:00.00000065,8.0
2009-06-10 16:55:00.000000169,11.399999618530273
2009-06-10 16:55:00.000000172,6.699999809265137
2009-06-10 16:55:00.000000105,5.0
2009-06-10 16:55:00.00000073,4.699999809265137
2009-06-10 16:55:00.000000157,10.800000190734863
2009-06-10 16:55:00.000000156,6.199999809265137
2009-06-10 16:55:00.000000116,8.199999809265137
2009-06-10 16:55:00.00000022,5.599999904632568
2009-06-10 16:55:00.00000013,6.199999809265137
2009-06-10 16:55:00.000000126,4.800000190734863
2009-06-10 16:55:00.00000023,7.400000095367432
2009-06-10 16:55:00.00000086,7.0
2009-06-10 16:55:00.00000040,11.100000381469727
2009-06-10 16:55:00.00000058,6.900000095367432
2009-06-10 16:55:00.000000170,5.300000190734863
2009-06-10 16:55:00.00000027,10.0
2009-06-10 16:55:00.00000011,12.199999809265137
2009-06-10 16:55:00.000000129,6.300000190734863
2009-06-10 16:55:00.000000121,4.800000190734863
2009-06-10 16:55:00.00000080,7.400000095367432
2009-06-10 16:55:00.00000089,7.800000190734863
2009-06-10 16:55:00.000000103,6.800000190734863
2009-06-10 16:55:00.00000051,8.300000190734863
2009-06-10 16:55:00.00000063,27.200000762939453
2009-06-10 16:55:00.000000106,5.400000095367432
2009-06-10 16:55:00.00000091,6.199999809265137
2009-06-10 16:55:00.00000095,14.100000381469727
2009-06-10 16:55:00.000000137,4.800000190734863
2009-06-10 16:55:00.000000113,4.800000190734863
2009-06-10 16:55:00.000000173,6.199999809265137
2009-06-10 16:55:00.00000077,5.400000095367432
2009-06-10 16:55:00.00000036,5.5
2011-06-24 12:03:00.000000148,5.900000095367432
2011-06-24 12:03:00.00000070,5.599999904632568
2011-06-24 12:03:00.000000129,8.699999809265137
2011-06-24 12:03:00.000000130,5.099999904632568
